,labeled points,sample size,ram,time
0,1000,1000,4.798114776611328,0.23865842819213867
1,1001,1000,4.8067474365234375,0.21655607223510742
2,1002,1000,4.8067474365234375,0.2149827480316162
3,1003,1000,4.806785583496094,0.22380447387695312
4,1004,1000,4.806785583496094,0.21818923950195312
5,1005,1000,4.806785583496094,0.2179250717163086
6,1006,1000,4.806793212890625,0.21746611595153809
7,1007,1000,4.806793212890625,0.21739792823791504
8,1008,1000,4.806793212890625,0.22020435333251953
9,1009,1000,4.806793212890625,0.22192788124084473
10,1010,1000,4.806793212890625,0.22203874588012695
11,1011,1000,4.806793212890625,0.2215290069580078
12,1012,1000,4.806793212890625,0.22476506233215332
13,1013,1000,4.806793212890625,0.22295832633972168
14,1014,1000,4.806793212890625,0.21849870681762695
15,1015,1000,4.806793212890625,0.22003507614135742
16,1016,1000,4.806793212890625,0.23420286178588867
17,1017,1000,4.806793212890625,0.22383475303649902
18,1018,1000,4.806793212890625,0.2265770435333252
19,1019,1000,4.806793212890625,0.2315840721130371
20,1020,1000,4.806793212890625,0.22614717483520508
21,1021,1000,4.806793212890625,0.22739028930664062
22,1022,1000,4.806793212890625,0.22437644004821777
23,1023,1000,4.806793212890625,0.22495770454406738
24,1024,1000,4.806793212890625,0.22551512718200684
25,1025,1000,4.806800842285156,0.22731709480285645
26,1026,1000,4.806800842285156,0.22684717178344727
27,1027,1000,4.806800842285156,0.22935271263122559
28,1028,1000,4.806800842285156,0.22940683364868164
29,1029,1000,4.806800842285156,0.22745251655578613
30,1030,1000,4.806800842285156,0.23013877868652344
31,1031,1000,4.806800842285156,0.22902488708496094
32,1032,1000,4.806800842285156,0.23120379447937012
33,1033,1000,4.806800842285156,0.22839903831481934
34,1034,1000,4.806800842285156,0.23070502281188965
35,1035,1000,4.806800842285156,0.2317657470703125
36,1036,1000,4.806800842285156,0.23967671394348145
37,1037,1000,4.806800842285156,0.2392570972442627
38,1038,1000,4.806800842285156,0.24151301383972168
39,1039,1000,4.806800842285156,0.23143863677978516
40,1040,1000,4.806800842285156,0.230865478515625
41,1041,1000,4.806800842285156,0.23121905326843262
42,1042,1000,4.806800842285156,0.30611729621887207
43,1043,1000,4.806800842285156,0.23010563850402832
44,1044,1000,4.806800842285156,0.23046422004699707
45,1045,1000,4.806800842285156,0.23122596740722656
46,1046,1000,4.806800842285156,0.23067045211791992
47,1047,1000,4.806800842285156,0.23193740844726562
48,1048,1000,4.806800842285156,0.23028278350830078
49,1049,1000,4.806800842285156,0.23358559608459473
50,1050,1000,4.806800842285156,0.23208284378051758
51,1051,1000,4.806800842285156,0.23290657997131348
52,1052,1000,4.806800842285156,0.23315882682800293
53,1053,1000,4.806800842285156,0.23331022262573242
54,1054,1000,4.806800842285156,0.23239803314208984
55,1055,1000,4.806800842285156,0.24054932594299316
56,1056,1000,4.806800842285156,0.23159313201904297
57,1057,1000,4.806800842285156,0.23436975479125977
58,1058,1000,4.806800842285156,0.23623275756835938
59,1059,1000,4.806800842285156,0.23528409004211426
60,1060,1000,4.806800842285156,0.24180221557617188
61,1061,1000,4.807155609130859,0.2331089973449707
62,1062,1000,4.807682037353516,0.23322820663452148
63,1063,1000,4.807682037353516,0.233168363571167
64,1064,1000,4.807682037353516,0.23537516593933105
65,1065,1000,4.807682037353516,0.23300957679748535
66,1066,1000,4.807682037353516,0.23270964622497559
67,1067,1000,4.807682037353516,0.2437891960144043
68,1068,1000,4.807682037353516,0.23392939567565918
69,1069,1000,4.807682037353516,0.23436236381530762
70,1070,1000,4.807682037353516,0.2435307502746582
71,1071,1000,4.807682037353516,0.23391485214233398
72,1072,1000,4.807682037353516,0.2338087558746338
73,1073,1000,4.807682037353516,0.23400402069091797
74,1074,1000,4.807682037353516,0.2352306842803955
75,1075,1000,4.807682037353516,0.23618078231811523
76,1076,1000,4.807682037353516,0.23556733131408691
77,1077,1000,4.807682037353516,0.23436188697814941
78,1078,1000,4.807682037353516,0.24158048629760742
79,1079,1000,4.807682037353516,0.23433709144592285
80,1080,1000,4.807682037353516,0.2357494831085205
81,1081,1000,4.807682037353516,0.23938322067260742
82,1082,1000,4.807682037353516,0.23630809783935547
83,1083,1000,4.807682037353516,0.23606467247009277
84,1084,1000,4.807682037353516,0.24082255363464355
85,1085,1000,4.807682037353516,0.236220121383667
86,1086,1000,4.807682037353516,0.23624920845031738
87,1087,1000,4.807682037353516,0.23660683631896973
88,1088,1000,4.807807922363281,0.23589134216308594
89,1089,1000,4.807807922363281,0.23772311210632324
90,1090,1000,4.807807922363281,0.23870229721069336
91,1091,1000,4.807807922363281,0.2388594150543213
92,1092,1000,4.807807922363281,0.23646163940429688
93,1093,1000,4.807807922363281,0.2379016876220703
94,1094,1000,4.807807922363281,0.2386162281036377
95,1095,1000,4.809253692626953,0.23951435089111328
96,1096,1000,4.809253692626953,0.23605704307556152
97,1097,1000,4.809253692626953,0.23807954788208008
98,1098,1000,4.809253692626953,0.23746037483215332
99,1099,1000,4.809253692626953,0.23825383186340332
100,1100,1000,4.809253692626953,0.23854732513427734
101,1101,1000,4.809253692626953,0.2387068271636963
102,1102,1000,4.809253692626953,0.23759078979492188
103,1103,1000,4.809253692626953,0.23881840705871582
104,1104,1000,4.809253692626953,0.24555516242980957
105,1105,1000,4.809253692626953,0.23957490921020508
106,1106,1000,4.809253692626953,0.23769712448120117
107,1107,1000,4.809253692626953,0.23762774467468262
108,1108,1000,4.809253692626953,0.2368783950805664
109,1109,1000,4.809253692626953,0.23881936073303223
110,1110,1000,4.809253692626953,0.23825860023498535
111,1111,1000,4.809253692626953,0.2463386058807373
112,1112,1000,4.809253692626953,0.23879027366638184
113,1113,1000,4.809253692626953,0.24048137664794922
114,1114,1000,4.809253692626953,0.23635292053222656
115,1115,1000,4.809253692626953,0.2421555519104004
116,1116,1000,4.809253692626953,0.24072957038879395
117,1117,1000,4.809253692626953,0.23792576789855957
118,1118,1000,4.809253692626953,0.2358853816986084
119,1119,1000,4.809253692626953,0.24747133255004883
120,1120,1000,4.809253692626953,0.2403717041015625
121,1121,1000,4.809253692626953,0.24035215377807617
122,1122,1000,4.809253692626953,0.23938846588134766
123,1123,1000,4.812137603759766,0.23744678497314453
124,1124,1000,4.812137603759766,0.23929047584533691
125,1125,1000,4.812137603759766,0.2391798496246338
126,1126,1000,4.812137603759766,0.23783469200134277
127,1127,1000,4.812137603759766,0.23944473266601562
128,1128,1000,4.812137603759766,0.23982930183410645
129,1129,1000,4.812137603759766,0.23804664611816406
130,1130,1000,4.812137603759766,0.23814749717712402
131,1131,1000,4.812137603759766,0.23833799362182617
132,1132,1000,4.812137603759766,0.23973774909973145
133,1133,1000,4.812137603759766,0.24026060104370117
134,1134,1000,4.812137603759766,0.2376842498779297
135,1135,1000,4.812137603759766,0.24140143394470215
136,1136,1000,4.812137603759766,0.24023771286010742
137,1137,1000,4.812137603759766,0.23949122428894043
138,1138,1000,4.812137603759766,0.23804783821105957
139,1139,1000,4.812137603759766,0.23950529098510742
140,1140,1000,4.812137603759766,0.2391974925994873
141,1141,1000,4.812137603759766,0.23932194709777832
