,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,15.881140649318695,15.304194986820221,15.214930772781372,15.417324900627136,15.612227141857147,15.320110023021698,15.339921414852142,15.398050546646118,15.3453009724617,15.422662198543549,15.358772575855255,15.36735224723816,16.08007574081421,15.513621091842651,15.221667766571045,15.399775683879852,15.248920738697052,16.437351644039154,15.293886482715607,15.256788671016693,15.246245920658112,15.254139184951782,15.33901196718216,15.486983239650726,15.606923878192902,15.395528793334961,15.336482346057892,15.282402515411377,15.350471258163452,15.297887861728668,15.601997137069702,15.408048033714294,15.534778416156769,15.238071322441101,15.707407116889954,15.316573143005371,15.274222493171692,15.585663616657257,15.370644509792328,15.584824025630951,15.217868864536285,15.220905900001526,15.216389298439026,15.323498010635376,15.19218122959137,15.243179976940155,15.357815384864807,15.238011837005615,15.561319649219513,15.288207352161407
1,15.190456211566925,15.218281269073486,15.205098867416382,15.391314268112183,15.640075147151947,15.32775342464447,15.27061903476715,15.30374825000763,15.29636263847351,15.249999821186066,15.368476212024689,15.319046795368195,16.10578215122223,15.291973531246185,15.207207262516022,15.12892895936966,15.196649551391602,16.224894106388092,15.29732882976532,15.245628774166107,15.220714390277863,15.251498639583588,15.358648121356964,15.500063955783844,15.609985291957855,15.408580899238586,15.344557166099548,15.102948427200317,15.235581457614899,15.197136521339417,15.617149114608765,15.331250369548798,15.540348172187805,15.208423554897308,15.708796679973602,15.27686858177185,15.28029090166092,15.590183317661285,15.381623327732086,15.365958750247955,15.185864806175232,15.21913594007492,15.192302107810974,15.198444843292236,15.191833436489105,15.207935214042664,15.174880027770996,15.245829463005066,15.36273741722107,15.245863676071167
2,15.215778231620789,15.216946065425873,15.205800294876099,15.387624502182007,15.681385576725006,15.325951159000397,15.275185763835907,15.280065953731537,15.296178102493286,15.256857872009277,15.377845823764801,15.295362710952759,16.054860711097717,15.292967021465302,15.210329949855804,14.996333122253418,15.201494753360748,15.868412911891937,15.303342342376709,15.236434876918793,15.212546169757843,15.23091971874237,15.031806766986847,15.495390236377716,15.551559269428253,15.425752580165863,15.357636511325836,15.120931565761566,15.206330835819244,15.205727100372314,15.631406128406525,15.335216224193573,15.465741872787476,15.209491908550262,15.728049993515015,15.282353818416595,15.27584058046341,15.318412065505981,15.394215404987335,15.256874561309814,14.990285456180573,15.21506643295288,15.15610784292221,14.972731113433838,15.190408527851105,15.216719448566437,15.010881543159485,15.249511063098907,15.363395631313324,15.239097833633423
3,15.145815134048462,15.21908962726593,15.181689262390137,15.402257561683655,15.73181962966919,15.31961876153946,15.247095704078674,15.280089855194092,15.304885804653168,15.135506570339203,15.401807427406311,15.295519888401031,15.269670903682709,15.289242029190063,15.206659197807312,14.711581885814667,15.213053464889526,15.797978401184082,15.309970021247864,15.230595588684082,15.213078498840332,15.231449604034424,15.036650836467743,15.167698621749878,15.179302632808685,15.443044781684875,15.354739964008331,15.070468366146088,15.194183468818665,15.198272347450256,15.65412437915802,15.337852358818054,15.205283105373383,15.214163303375244,15.696533501148224,15.288155257701874,15.278404653072357,15.143933236598969,15.406020164489746,15.257941782474518,14.439685106277466,15.214497745037079,15.123310446739197,14.97609531879425,15.191802144050598,15.236400306224823,14.94116085767746,15.204283952713013,15.185914754867554,15.234310805797577
4,15.075299620628357,15.22913408279419,15.184068620204926,15.393010079860687,15.741613626480103,15.230538427829742,15.262262165546417,15.283490002155304,15.299366533756256,15.144069135189056,15.401860415935516,15.298376321792603,15.150123357772827,15.289406895637512,15.208319902420044,14.55827009677887,15.212363839149475,15.240751802921295,15.318042516708374,15.234553158283234,15.213133990764618,15.23762720823288,14.968397080898285,15.130567848682404,15.170259833335876,15.449190557003021,15.359234154224396,15.079502165317535,15.201326787471771,15.02066284418106,15.683389782905579,15.340134501457214,15.197829961776733,15.206037640571594,15.133571922779083,15.295499742031097,15.18962299823761,15.130010783672333,15.4223992228508,15.267545819282532,14.37917411327362,15.21825885772705,15.12934410572052,14.86531400680542,15.183691501617432,15.255278825759888,14.81376826763153,15.201426148414612,15.151992678642273,15.234202444553375
5,15.029320895671844,15.248438656330109,15.202382981777191,15.385253250598907,15.778867781162262,14.735880672931671,15.236203789710999,15.294310212135315,15.296155333518982,15.146908938884735,15.402987718582153,15.315893352031708,15.138258695602417,15.308769047260284,15.196468353271484,14.627450942993164,15.19514787197113,15.264743566513062,15.321545481681824,15.240304052829742,15.206168234348297,15.241506397724152,14.769132375717163,15.13515841960907,15.183056890964508,15.45885044336319,15.374446392059326,14.958876848220825,15.197621583938599,14.832185626029968,15.710863709449768,15.345397412776947,15.169505953788757,15.209290087223053,15.110890209674835,15.308785080909729,15.195809841156006,15.047853708267212,15.437863111495972,15.252636194229126,13.828845262527466,15.227449595928192,15.143921434879303,15.009730041027069,14.848366439342499,15.278238654136658,14.845230400562286,15.203321099281311,14.936361372470856,15.226120293140411
6,15.078394651412964,15.274726450443268,15.233962535858154,15.394066154956818,15.828820765018463,14.748333036899567,15.185673415660858,15.309116244316101,15.253789365291595,15.145558059215546,14.859918117523193,15.339366674423218,15.306126892566681,15.267975986003876,15.171852827072144,14.82563704252243,15.187510788440704,15.324916422367096,15.327385663986206,15.239568591117859,15.213598906993866,15.238589406013489,14.783290982246399,15.13524180650711,15.22343760728836,15.46715795993805,15.37718951702118,14.997689843177795,15.19202744960785,14.934173882007599,15.726883709430695,15.343179523944855,15.201789140701294,15.19102680683136,15.085394740104675,15.32983136177063,14.989297091960907,14.999096512794495,15.445951342582703,15.201939165592194,13.859180927276611,15.234182000160217,15.109372556209564,14.825353622436523,14.852289974689484,15.28499174118042,14.823768675327301,14.937158048152924,14.84765762090683,15.22795307636261
7,15.207365810871124,15.306975185871124,15.281710743904114,15.384747803211212,15.877168715000153,14.539775311946869,15.18030071258545,15.33859008550644,15.253033936023712,15.160010397434235,14.890281677246094,15.340699017047882,15.65730494260788,15.279444336891174,15.158016741275787,15.300751447677612,15.186100542545319,15.446394264698029,15.335977852344513,15.210103750228882,15.216086089611053,15.241590917110443,14.783116579055786,15.144180953502655,15.202896118164062,15.49916273355484,15.37103396654129,15.057184159755707,15.1954265832901,14.652156054973602,15.748279571533203,15.353821873664856,15.153416812419891,15.19284737110138,14.891249537467957,15.36155217885971,15.00680947303772,14.978572845458984,15.459021806716919,15.118709683418274,13.995526552200317,15.238308012485504,14.457132756710052,14.964292347431183,14.847667455673218,15.2781320810318,14.828215479850769,14.730389654636383,14.703543961048126,15.23026293516159
8,15.249056160449982,15.3130162358284,15.300226628780365,15.081384718418121,15.904856979846954,14.493485391139984,15.115265488624573,15.345830738544464,15.25109851360321,15.196865916252136,14.980498015880585,15.358289182186127,15.801741659641266,15.312786340713501,15.154963970184326,15.255562841892242,15.187585771083832,15.580069601535797,15.338199734687805,15.213993906974792,15.23329210281372,15.227885246276855,14.746760189533234,15.142603576183319,15.196749925613403,15.500614941120148,15.107179701328278,15.159830331802368,15.192773640155792,14.670366883277893,15.710637271404266,15.368685781955719,15.082600235939026,15.078857600688934,14.698325395584106,15.404100000858307,14.962377429008484,15.026601791381836,15.463999271392822,15.129669308662415,14.420868635177612,15.235335290431976,14.579347968101501,15.22716212272644,14.885413825511932,15.16758781671524,14.460224628448486,14.468946993350983,14.776991188526154,15.222160637378693
9,15.326313316822052,15.344727218151093,15.322820007801056,14.960729837417603,15.951144218444824,14.177769482135773,15.099115014076233,15.343827366828918,15.253190338611603,15.207318305969238,15.201539099216461,15.381585419178009,15.614328563213348,15.302961111068726,15.125640153884888,15.39517891407013,15.191989660263062,15.650294721126556,15.009256362915039,15.210156500339508,15.218361914157867,15.22072172164917,14.270019173622131,15.142842173576355,15.236910283565521,15.533240497112274,15.11748456954956,15.132212519645691,15.19892817735672,13.721497476100922,15.717699885368347,15.372866690158844,15.0905921459198,15.078879177570343,14.648928344249725,15.45602262020111,14.996038496494293,14.985888361930847,15.473184704780579,15.18049305677414,14.384210646152496,15.206198453903198,14.419496297836304,15.63619875907898,14.882392585277557,15.1764594912529,14.484194159507751,14.432246267795563,14.70981353521347,15.226044774055481
